Path,Label
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQG_1/BraTS19_CBICA_AQG_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AYG_1/BraTS19_CBICA_AYG_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TMC_15477_1/BraTS19_TMC_15477_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_198_1/BraTS19_TCIA02_198_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_24_1/BraTS19_2013_24_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_105_1/BraTS19_TCIA08_105_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_605_1/BraTS19_TCIA02_605_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_27_1/BraTS19_2013_27_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_118_1/BraTS19_TCIA02_118_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_298_1/BraTS19_TCIA12_298_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ABN_1/BraTS19_CBICA_ABN_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_234_1/BraTS19_TCIA08_234_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_3_1/BraTS19_2013_3_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BFB_1/BraTS19_CBICA_BFB_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_278_1/BraTS19_TCIA08_278_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_7_1/BraTS19_2013_7_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BGT_1/BraTS19_CBICA_BGT_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_650_1/BraTS19_TCIA13_650_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_325_1/BraTS19_TCIA10_325_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ANP_1/BraTS19_CBICA_ANP_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AOP_1/BraTS19_CBICA_AOP_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_141_1/BraTS19_TCIA09_141_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ASA_1/BraTS19_CBICA_ASA_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_283_1/BraTS19_TCIA02_283_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_18_1/BraTS19_2013_18_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AWG_1/BraTS19_CBICA_AWG_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AVJ_1/BraTS19_CBICA_AVJ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AYA_1/BraTS19_CBICA_AYA_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_429_1/BraTS19_TCIA01_429_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AOD_1/BraTS19_CBICA_AOD_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_19_1/BraTS19_2013_19_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_653_1/BraTS19_TCIA13_653_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXJ_1/BraTS19_CBICA_AXJ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_138_1/BraTS19_TCIA03_138_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BFP_1/BraTS19_CBICA_BFP_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_630_1/BraTS19_TCIA13_630_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA06_332_1/BraTS19_TCIA06_332_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA08_162_1/BraTS19_TCIA08_162_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA13_623_1/BraTS19_TCIA13_623_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BEM_1/BraTS19_CBICA_BEM_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BJY_1/BraTS19_CBICA_BJY_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA06_211_1/BraTS19_TCIA06_211_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_2013_16_1/BraTS19_2013_16_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQN_1/BraTS19_CBICA_AQN_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_10_1/BraTS19_2013_10_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA09_254_1/BraTS19_TCIA09_254_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_499_1/BraTS19_TCIA01_499_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AXW_1/BraTS19_CBICA_AXW_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_201_1/BraTS19_TCIA01_201_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_101_1/BraTS19_TCIA12_101_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA12_249_1/BraTS19_TCIA12_249_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_ATN_1/BraTS19_CBICA_ATN_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/LGG/BraTS19_TCIA10_310_1/BraTS19_TCIA10_310_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA04_149_1/BraTS19_TCIA04_149_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_BHQ_1/BraTS19_CBICA_BHQ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_12_1/BraTS19_2013_12_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AUR_1/BraTS19_CBICA_AUR_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA05_478_1/BraTS19_TCIA05_478_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA02_309_1/BraTS19_TCIA02_309_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA03_296_1/BraTS19_TCIA03_296_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_APZ_1/BraTS19_CBICA_APZ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AQZ_1/BraTS19_CBICA_AQZ_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_2013_5_1/BraTS19_2013_5_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_CBICA_AUX_1/BraTS19_CBICA_AUX_1_flair.nii.gz,0
data/MICCAI_BraTS_2019_Data_Training/HGG/BraTS19_TCIA01_231_1/BraTS19_TCIA01_231_1_flair.nii.gz,0
